Compound,refractivity,maximalprojectionarea,maximalprojectionradius,maximalprojectionsize,minimalprojectionarea,minimalprojectionradius,minimalprojectionsize,avgpol_nominal,avgpol_ph7_0,molpol_nominal,molpol_ph7_0,vanderwaals_nominal,vanderwaals_ph7_0,asa_nominal,asa_ph7_0,asa+_nominal,asa+_ph7_0,asa-_nominal,asa-_ph7_0,asa_hydrophobic_nominal,asa_hydrophobic_ph7_0,asa_polar_nominal,asa_polar_ph7_0,hbda_acc_nominal,hbda_acc_ph7_0,hbda_don_nominal,hbda_don_ph7_0,polar_surface_area_nominal,polar_surface_area_ph7_0
CC1NCCNC1C,34.29,44.11,4.19,5.52,28.77,3.81,8.05,13.76,14.13,14.12,14.05,224.36,227.91,276.94,267.77,229.92,229.72,47.02,38.06,263.96,243.96,12.98,23.81,2,1,2,2,24.06,28.64
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
CCNCCN(C)C,37.46,46.1,5.37,6.23,29.78,3.29,10.37,14.89,15.36,14.86,14.79,260.73,263.57,369.34,358.66,279.39,273.68,89.95,84.98,356.96,332.96,12.38,25.7,2,1,1,1,15.27,19.85
CCNCCN(C)C,37.46,46.1,5.37,6.23,29.78,3.29,10.37,14.89,15.36,14.86,14.79,260.73,263.57,369.34,358.66,279.39,273.68,89.95,84.98,356.96,332.96,12.38,25.7,2,1,1,1,15.27,19.85
NCCCCN,27.38,39.1,5.14,5.18,19.82,2.76,10.26,11.07,11.75,11.17,11.03,183.03,192.61,276.61,272.87,201.37,230.32,75.25,42.55,251.78,175.02,24.83,97.85,2,0,2,2,52.04,55.28
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NCCCCCN,31.98,44.63,5.73,5.73,22.04,3.06,11.35,13.11,13.8,13.01,12.87,213.59,223.18,308.43,305.39,226.42,237.56,82.01,67.83,283.63,207.53,24.8,97.86,2,0,2,2,52.04,55.28
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CCNCCN(C)C,37.46,46.1,5.37,6.23,29.78,3.29,10.37,14.89,15.36,14.86,14.79,260.73,263.57,369.34,358.66,279.39,273.68,89.95,84.98,356.96,332.96,12.38,25.7,2,1,1,1,15.27,19.85
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CCNCCN(C)C,37.46,46.1,5.37,6.23,29.78,3.29,10.37,14.89,15.36,14.86,14.79,260.73,263.57,369.34,358.66,279.39,273.68,89.95,84.98,356.96,332.96,12.38,25.7,2,1,1,1,15.27,19.85
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CCNCCN(C)C,37.46,46.1,5.37,6.23,29.78,3.29,10.37,14.89,15.36,14.86,14.79,260.73,263.57,369.34,358.66,279.39,273.68,89.95,84.98,356.96,332.96,12.38,25.7,2,1,1,1,15.27,19.85
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CCNCCN(C)C,37.46,46.1,5.37,6.23,29.78,3.29,10.37,14.89,15.36,14.86,14.79,260.73,263.57,369.34,358.66,279.39,273.68,89.95,84.98,356.96,332.96,12.38,25.7,2,1,1,1,15.27,19.85
CCNCCN(C)C,37.46,46.1,5.37,6.23,29.78,3.29,10.37,14.89,15.36,14.86,14.79,260.73,263.57,369.34,358.66,279.39,273.68,89.95,84.98,356.96,332.96,12.38,25.7,2,1,1,1,15.27,19.85
NCCCCN,27.38,39.1,5.14,5.18,19.82,2.76,10.26,11.07,11.75,11.17,11.03,183.03,192.61,276.61,272.87,201.37,230.32,75.25,42.55,251.78,175.02,24.83,97.85,2,0,2,2,52.04,55.28
NCCCCCN,31.98,44.63,5.73,5.73,22.04,3.06,11.35,13.11,13.8,13.01,12.87,213.59,223.18,308.43,305.39,226.42,237.56,82.01,67.83,283.63,207.53,24.8,97.86,2,0,2,2,52.04,55.28
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
CCNCCN(C)C,37.46,46.1,5.37,6.23,29.78,3.29,10.37,14.89,15.36,14.86,14.79,260.73,263.57,369.34,358.66,279.39,273.68,89.95,84.98,356.96,332.96,12.38,25.7,2,1,1,1,15.27,19.85
CCNCCN(C)C,37.46,46.1,5.37,6.23,29.78,3.29,10.37,14.89,15.36,14.86,14.79,260.73,263.57,369.34,358.66,279.39,273.68,89.95,84.98,356.96,332.96,12.38,25.7,2,1,1,1,15.27,19.85
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCCN,27.38,39.1,5.14,5.18,19.82,2.76,10.26,11.07,11.75,11.17,11.03,183.03,192.61,276.61,272.87,201.37,230.32,75.25,42.55,251.78,175.02,24.83,97.85,2,0,2,2,52.04,55.28
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
CCNCCN(C)C,37.46,46.1,5.37,6.23,29.78,3.29,10.37,14.89,15.36,14.86,14.79,260.73,263.57,369.34,358.66,279.39,273.68,89.95,84.98,356.96,332.96,12.38,25.7,2,1,1,1,15.27,19.85
CCNCCN(C)C,37.46,46.1,5.37,6.23,29.78,3.29,10.37,14.89,15.36,14.86,14.79,260.73,263.57,369.34,358.66,279.39,273.68,89.95,84.98,356.96,332.96,12.38,25.7,2,1,1,1,15.27,19.85
CCNCCN(C)C,37.46,46.1,5.37,6.23,29.78,3.29,10.37,14.89,15.36,14.86,14.79,260.73,263.57,369.34,358.66,279.39,273.68,89.95,84.98,356.96,332.96,12.38,25.7,2,1,1,1,15.27,19.85
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CCNCCN(C)C,37.46,46.1,5.37,6.23,29.78,3.29,10.37,14.89,15.36,14.86,14.79,260.73,263.57,369.34,358.66,279.39,273.68,89.95,84.98,356.96,332.96,12.38,25.7,2,1,1,1,15.27,19.85
CCNCCN(C)C,37.46,46.1,5.37,6.23,29.78,3.29,10.37,14.89,15.36,14.86,14.79,260.73,263.57,369.34,358.66,279.39,273.68,89.95,84.98,356.96,332.96,12.38,25.7,2,1,1,1,15.27,19.85
CCNCCN(C)C,37.46,46.1,5.37,6.23,29.78,3.29,10.37,14.89,15.36,14.86,14.79,260.73,263.57,369.34,358.66,279.39,273.68,89.95,84.98,356.96,332.96,12.38,25.7,2,1,1,1,15.27,19.85
CCNCCN(C)C,37.46,46.1,5.37,6.23,29.78,3.29,10.37,14.89,15.36,14.86,14.79,260.73,263.57,369.34,358.66,279.39,273.68,89.95,84.98,356.96,332.96,12.38,25.7,2,1,1,1,15.27,19.85
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
